txn_id,amount,value_date,outcome,action,likely_invoice,summary,confidence,rule_reason,candidates,narration,written_by
BNK-000042,15671.27,2026-06-15,NEEDS_REVIEW,CONFIRM_MATCH,INV-1023,"The bank credit of Rs 15,671.27 on 2026-06-15 (UTR 446692166741) matches invoice INV-1023 from Reddy Industries except for a Rs 319.82 shortfall, which corresponds to the 2% TDS that would be deducted on the gross invoice amount of Rs 15,991.09.","moderate -- amount gap exactly equals expected TDS, narration contains only a UTR with no party name.","Short of INV-1023 by Rs319.82, which is 2% TDS.",INV-1023,INB/446692166741/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000244,15638.94,2026-08-02,EXCEPTION,REQUEST_REMITTANCE,INV-1448,"The bank credit of Rs 15,638.94 on 2026-08-02 (IMPS transfer UTR 564194073710) does not exactly match any invoice; the closest candidate is INV-1448 for Rs 15,700.55, leaving an unexplained shortfall of Rs 61.61. The narration does not reveal a counterparty or purpose, so the mismatch likely stems from a bank charge, partial payment, or rounding difference.",weak -- amount close to INV-1448 but the Rs 61.61 gap lacks explanation and the narration gives no clues.,Candidates found but no rule could explain the amount.,INV-1448,IMPS-564194073710-IyrLg,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000029,15052.34,2026-07-23,EXCEPTION,REQUEST_REMITTANCE,,"Credit of Rs 15,052.34 received on 2026-07-23 from NEFT-AgarwInd (UTR 383281909609). No single invoice matches this amount; the closest candidates are INV-1403 (Rs 9,016.47) and INV-1207 (Rs 8,347.31), both leaving unexplained gaps of roughly Rs 6,000–6,700. The narration only indicates a generic Agarwal entity, so the payment could be a partial settlement of one or more invoices or a mis‑applied amount.",weak -- narration names Agarwal but amount does not correspond to any invoice; likely partial payment needing remittance details.,Candidates found but no rule could explain the amount.,INV-1009 INV-1312 INV-1198 INV-1403 INV-1166 INV-1034 INV-1072 INV-1329 INV-1117 INV-1188 INV-1345 INV-1207,NEFT-AgarwInd,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000273,14912.59,2026-07-01,EXCEPTION,CHECK_DUPLICATE,,"The bank credit of Rs 14,912.59 on 2026-07-01 references INV-1266 in the narration, but INV-1266 was already settled by transaction BNK-000272. The amount does not match any open invoice exactly; the closest is INV-1311 (Nair Industries LLP) which is Rs 213.30 lower.",weak -- narration points to INV-1266 (already settled) and no invoice matches the amount; closest match is INV-1311 but the gap is unexplained.,"INV-1266 already settled by BNK-000272; suspected duplicate credit, left unapplied.",INV-1266 INV-1254 INV-1311 INV-1060 INV-1328 INV-1012 INV-1260 INV-1269 INV-1151 INV-1349 INV-1395 INV-1402,NEFT/NairChe/INV-1266/SBIN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000085,13689.41,2026-05-29,NEEDS_REVIEW,CONFIRM_MATCH,INV-1066,"The bank credit of Rs 13,689.41 on 2026-05-29 (IMPS-859775523172-ChhLg) is Rs 1,521.04 short of invoice INV-1066 (Chauhan Logistics LLP, gross Rs 15,210.45). The shortfall equals exactly 10% TDS, suggesting tax was deducted at source.",strong -- amount gap matches 10% TDS on INV-1066,"Short of INV-1066 by Rs1521.04, which is 10% TDS.",INV-1066,IMPS-859775523172-ChhLg,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000201,13249.71,2026-06-04,EXCEPTION,CHECK_DUPLICATE,,"A credit of Rs 13,249.71 arrived on 2026-06-04 via UTR 846238055371 with narration 'BY TRANSFER-846238055371-'. The amount exactly matches open invoice INV-1186, but the rule engine already marked INV-1186 as settled by a prior credit (BNK-000200) and flagged this as a suspected duplicate credit that remains unapplied.",moderate -- amount matches INV-1186 but rules indicate it's a duplicate of an already settled payment.,"INV-1186 already settled by BNK-000200; suspected duplicate credit, left unapplied.",INV-1186,BY TRANSFER-846238055371-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000047,13143.44,2026-05-14,EXCEPTION,WRITE_OFF_SMALL,INV-1028,"Bank credit of Rs 13,143.44 on 2026-05-14 (UTR 398051211124) does not fully match invoice INV-1028 for Chatterjee Textiles, leaving a Rs 38.30 shortfall; the narration only shows a generic payment reference with no counterparty details.","weak -- amount gap is small and could be a bank fee or rounding, but no evidence confirms it.",Candidates found but no rule could explain the amount.,INV-1028,INB/398051211124/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000185,12693.60,2026-06-20,EXCEPTION,WRITE_OFF_SMALL,INV-1200,"The bank credit of Rs 12,693.60 on 2026-06-20 (UTR 795291700490) is very close to invoice INV-1200 for Venkat Distributors (gross Rs 12,714.70), differing by only Rs 21.10. No rule could explain this small gap, and the narration does not name a counterparty or reference any invoice.","weak -- amount matches within a small Rs 21.10 gap, but no clear reason (e.g., fee, TDS) is evident from the data.",Candidates found but no rule could explain the amount.,INV-1200 INV-1172,INB/795291700490/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000311,12156.31,2026-07-01,EXCEPTION,REQUEST_REMITTANCE,INV-1060,"The bank credit of Rs 12,156.31 on 2026-07-01 from UPI transaction (UTR 855500785939) narrated as UPI/855500785939/nairind@okutibbank does not exactly match any open invoice for Nair Industries LLP; the closest is INV-1060 (Rs 13,099.41) leaving an unexplained shortfall of Rs 943.10.","weak -- amount close to INV-1060 but gap unexplained, no remittance details provided.",Candidates found but no rule could explain the amount.,INV-1060 INV-1311 INV-1012 INV-1328 INV-1260 INV-1318 INV-1269 INV-1151 INV-1337 INV-1349 INV-1395 INV-1402,UPI/855500785939/nairind@okutibbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000322,11787.74,2026-07-31,EXCEPTION,REQUEST_REMITTANCE,INV-1005,"The bank credit of Rs 11,787.74 on 2026-07-31 from UPI transaction iyertex@okyesbbank does not exactly match any open invoice. The closest is INV-1005 (Iyer Textiles & Co, Rs 11,825.16) leaving a small unexplained difference of Rs 37.42.",weak -- amount gap is small but unexplained; narration points to Iyer Textiles but no rule fits the exact amount.,Candidates found but no rule could explain the amount.,INV-1324 INV-1005 INV-1208 INV-1179 INV-1325 INV-1336 INV-1185 INV-1113 INV-1340 INV-1169 INV-1446 INV-1037,UPI/224647754147/iyertex@okyesbbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000494,11512.55,2026-06-10,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 11,512.55 arrived on 2026-06-10 via IMPS from an unknown remitter (UTR 298072407250). No invoice in the ledger matches this amount, date, or counterparty, leaving the transaction unexplained.",low -- narration provides no identifiable party and no invoice fits the amount or date.,No candidate invoices survived blocking.,,IMPS-298072407250-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000059,11233.10,2026-06-24,NEEDS_REVIEW,CONFIRM_MATCH,INV-1041,"The bank credit of Rs 11,233.10 on 2026-06-24 (UTR 441107346461) matches invoice INV-1041 for Bose Infotech & Co after a 10% TDS deduction (Rs 1,248.12) from the invoice gross of Rs 12,481.22. The narration does not name a counterparty, but the UTR ties the payment to the invoice.","strong -- amount gap equals exactly 10% TDS of the invoice, and the UTR references the payment.","Short of INV-1041 by Rs1248.12, which is 10% TDS.",INV-1041,INB/441107346461/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000300,10976.53,2026-06-30,EXCEPTION,CHECK_DUPLICATE,INV-1295,"The credit of Rs 10,976.53 on 2026-06-30 from NEFT-IyerInf exactly matches the outstanding amount of invoice INV-1295 (Iyer Infotech). However, the rule engine flagged it as a suspected duplicate because INV-1295 was already settled by another transaction (BNK-000160).","strong -- amount matches invoice exactly, but already marked as settled/duplicate.","INV-1295 already settled by BNK-000160; suspected duplicate credit, left unapplied.",INV-1295 INV-1208 INV-1401 INV-1447 INV-1426 INV-1240 INV-1256 INV-1469 INV-1267 INV-1479 INV-1074 INV-1051,NEFT-IyerInf,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000329,10742.57,2026-08-13,EXCEPTION,REQUEST_REMITTANCE,,"A credit of Rs 10,742.57 was received on 2026-08-13 via IMPS (UTR 923305276913) with narration referencing 'BhttPl', which appears to be a truncated reference to Bhatt Polymers & Co. None of the considered invoices from Bhatt Polymers or Bhatt Enterprises match this amount; the closest invoices differ by several thousand rupees.",weak -- narration hints at Bhatt Polymers but amount gap is unexplained and no invoice fits.,Candidates found but no rule could explain the amount.,INV-1331 INV-1482 INV-1209 INV-1277 INV-1024 INV-1471 INV-1400 INV-1077,IMPS-923305276913-BhttPl,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000443,9340.22,2026-08-04,EXCEPTION,REQUEST_REMITTANCE,INV-1180,"The bank credit of Rs 9,340.22 on 2026-08-04 (RTGS from AXIS, UTR 128993395393, narration REDDYIND) does not fully match any open invoice. The closest is INV-1180 for Iyer Polymers & Co (Rs 9,379.92), leaving a small unexplained difference of Rs -39.70.","moderate -- amount very close to INV-1180 with only a Rs 39.70 gap, suggesting a partial payment or rounding difference.","INV-1454 already settled by BNK-000442; suspected duplicate credit, left unapplied.",INV-1454 INV-1180 INV-1300 INV-1450 INV-1444 INV-1241 INV-1042 INV-1250 INV-1463 INV-1178 INV-1406 INV-1138,RTGS AXIS128993395393 REDDYIND,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000220,9116.20,2026-07-05,EXCEPTION,REQUEST_REMITTANCE,INV-1471,"The bank credit of Rs 9,116.20 on 2026-07-05 (UTR 867364005611) does not exactly match any open invoice. The closest is INV-1471 for Bhatt Enterprises LLP, which is Rs 9,124.77 – a shortfall of Rs 8.57. No other invoice is within a reasonable range.",weak -- amount close to INV-1471 but the Rs 8.57 gap is unexplained; narration gives no counterparty details.,Candidates found but no rule could explain the amount.,INV-1471 INV-1405,INB/867364005611/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000506,9050.88,2026-07-02,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 9,050.88 on 2026-07-02 is an interest payment (INT.PD) identified by UTR 959444442469. No invoice in the ledger matches this amount, date, or counterparty, so the transaction cannot be auto‑matched.","weak -- narration indicates interest, not an invoice; no candidate invoices exist.",No candidate invoices survived blocking.,,INT.PD:959444442469,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000495,8072.62,2026-05-05,EXCEPTION,NEEDS_MORE_DATA,,"The bank shows a credit of Rs 8,072.62 on 2026-05-05 with narration 'REV-325808253619-FAILED TXN', indicating a reversal of a failed transaction. No invoices in the ledger match this amount, date, or any identifiable counterparty, so the credit cannot be tied to an outstanding receivable.",weak -- narration suggests a reversal but no invoice data exists to confirm purpose.,No candidate invoices survived blocking.,,REV-325808253619-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000492,6221.88,2026-07-02,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 6,221.88 on 2026-07-02 is labeled as 'CHARGES GST @18%' with UTR 124484500082. No invoice in the ledger matches this amount, date, or any identifiable counterparty, suggesting it is a standalone GST charge or fee that was not tied to a specific sales invoice.","weak -- narration indicates a GST charge but no invoice matches the amount or date, so the correct disposition cannot be determined from available data.",No candidate invoices survived blocking.,,CHARGES GST @18%,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000415,6167.09,2026-07-23,NEEDS_REVIEW,CONFIRM_MATCH,INV-1426,"The bank credit of Rs 6,167.09 on 2026-07-23 (UTR 581936496811) matches invoice INV-1426 for Iyer Infotech except for a Rs 685.23 shortfall, which corresponds to a 10% TDS deduction. The narration contains only a UTR reference and no additional payer details.","moderate -- amount gap exactly equals 10% TDS of the invoice, strongly suggesting TDS deduction.","Short of INV-1426 by Rs685.23, which is 10% TDS.",INV-1426,INB/581936496811/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000496,507.66,2026-07-24,EXCEPTION,NEEDS_MORE_DATA,,"A Rs 507.66 credit from a NEFT return (UTR 428591404943) dated 2026-07-24 with narration 'NEFT/BoseChe/RETURN' appears to be a refund or reversal, but no invoice in the ledger matches this amount, date, or counterparty.",weak -- narration indicates a return/refund but no corresponding invoice found; cannot determine correct handling without additional remittance details.,No candidate invoices survived blocking.,,NEFT/BoseChe/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
